SalesID,SalesPrice
6274924,44461.975025329426
6274925,43937.22180705647
6274926,44741.05273715578
6274927,44515.717239320285
6274931,29976.923172612627
6274940,48228.49093631901
6274944,55343.97194572068
6274948,52993.40611626505
6274961,58941.02014843763
6274971,58445.4196575972
6274972,58822.39463244176
6275000,19604.048411679265
6275036,19791.107540684505
6275190,59396.490947874365
6275191,55618.77956029917
6275202,60715.013928701796
6275204,42129.96074102972
6275205,58168.39008203036
6275206,47022.587713781584
6275212,58215.52014312423
6275213,57939.11672874965
6275215,53745.84737759427
6275217,65431.8716359535
6275224,70466.3885238027
6275228,65069.99733518118
6275231,66703.52865589583
6275232,72616.34581518629
6275237,74836.93678687584
6275239,74596.24866984582
6275241,74102.85151950303
6275249,27421.235671810526
6275258,21136.18633391051
6275266,62128.59793672567
6275278,68366.61622384968
6275292,65698.87217765894
6275294,65698.87217765894
6275299,62858.8459548189
6275395,35911.41420611767
6275396,37007.878880020915
6275454,55010.48363294848
6275470,13392.913716695888
6275482,37829.15515464386
6275487,37637.19005810845
6275488,40590.40750119652
6275495,35690.15194648721
6275499,39854.78964263572
6275507,37782.64895299358
6275517,38793.75237897936
6275518,38454.585418488874
6275519,39360.673372257865
6275527,48363.04782666483
6275550,36438.71619914202
6275558,19610.777051626996
6275565,20079.02805261474
6275581,20891.07134254527
6275589,20491.82134254527
6275599,81463.86133796546
6275600,81461.42557574743
6275613,77323.94879798967
6275619,70760.95008585298
6275623,71189.52151442441
6275624,71207.50149808453
6275627,70669.33668501019
6275656,75542.26454447443
6275669,61332.36884956673
6275673,64061.226368252035
6275678,59567.92848695888
6275679,62458.77532864733
6275683,62899.31640113694
6275691,70295.92373924208
6275692,69858.8257392029
6275720,78224.06990108677
6275725,78082.35904250092
6275728,82283.13356012295
6275730,78224.06990108677
6275732,78224.06990108677
6275734,78224.06990108677
6275738,79782.51638515826
6275749,75431.88480729134
6275750,77779.16794030246
6275756,78224.06990108677
6275757,79782.51638515826
6275761,79782.51638515826
6275774,49624.74983194731
6275778,38538.79443628444
6275779,50934.6581535206
6275794,52877.66720274433
6275800,53364.3466760488
6275802,58776.342959532296
6275806,54162.74639529091
6275817,40850.158454965036
6275827,57744.31019929382
6275828,57900.2625802462
6275832,55644.15697685069
6275839,59372.42146303008
6275843,61811.907289834155
6275853,60803.47907574087
6275861,59586.448226838314
6275884,62090.38077917161
6275890,62214.80410512447
6275896,62390.13020720222
6275899,61603.938980665596
6275902,67006.54173032849
6275903,70690.48440818145
6275911,14679.322470319714
6275912,14809.497503619747
6275920,15384.04229910204
6275922,16805.312578557066
6275934,17034.702680414273
6275935,17179.712601049196
6275944,17210.64005946315
6275951,15225.857775292516
6275982,19387.302956438987
6275983,19633.831185154715
6276033,19988.50868699369
6276036,19034.88698887112
6276091,24146.019838348784
6276115,21118.913773779503
6276146,59883.866382703556
6276298,43835.153740523325
6276301,44314.29144385028
6276302,44891.33742891096
6276324,74593.61972111848
6276337,37603.724373858866
6276338,36019.43958124135
6276345,24898.85535417777
6276346,33463.13322073094
6276348,24898.85535417777
6276350,34159.40597310112
6276351,31206.51693277913
6276352,31263.471991158138
6276361,33312.028321545156
6276362,37105.70886557222
6276363,33768.98277048675
6276365,33312.028321545156
6276376,27301.77047217488
6276378,27695.472395251814
6276381,31367.74019592809
6276383,25739.576549675814
6276384,26078.19563091688
6276386,28001.21448690199
6276393,28458.85766791688
6276394,30218.466843506518
6276398,22754.3419738264
6276399,26078.19563091688
6276403,27305.37508325008
6276410,23236.104894455177
6276417,28415.02336077665
6276418,23642.178237203974
6276424,28190.154629684046
6276427,27048.20114214561
6276434,30354.786357326037
6276440,22600.683789905055
6276444,30465.563499001008
6276445,28625.91766566767
6276448,30501.139274004112
6276450,22713.325490309915
6276457,28835.666419923393
6276462,29767.501321829004
6276463,30596.60846468615
6276464,30238.88290077637
6276467,28219.23432411243
6276474,19538.66958562271
6276488,31948.784801799513
6276495,33874.37169214039
6276498,31233.426230253914
6276499,31233.426230253914
6276500,31233.426230253914
6276501,31233.426230253914
6276502,31233.426230253914
6276503,31233.426230253914
6276504,31233.426230253914
6276505,31233.426230253914
6276506,31233.426230253914
6276507,31233.426230253914
6276508,30950.301230253914
6276509,31233.426230253914
6276510,30950.301230253914
6276512,31842.321733617697
6276513,31821.063126007986
6276514,31821.063126007986
6276519,31373.396147033043
6276520,31360.594423099265
6276521,30950.301230253914
6276523,33867.227709081424
6276524,31233.426230253914
6276525,31233.426230253914
6276526,30678.273718292192
6276527,30950.301230253914
6276529,33533.194930553196
6276535,31516.7770403616
6276550,32313.52018944464
6276551,30815.36610856465
6276556,31589.905186725045
6276561,33721.38633570378
6276565,33397.63838838965
6276567,32335.45641664837
6276571,32335.45641664837
6276572,31381.370148438167
6276573,32335.45641664837
6276574,32335.45641664837
6276575,32335.45641664837
6276576,32335.45641664837
6276577,32335.45641664837
6276578,31025.44104690245
6276579,32335.45641664837
6276580,31025.44104690245
6276598,34425.70313512169
6276606,35512.90999081974
6276625,35781.00403525568
6276630,35306.61762305677
6276635,36002.02753988358
6276645,31371.031720698025
6276646,33961.82718753984
6276648,63120.329603811224
6276656,24255.434008437922
6276657,35547.562688773214
6276668,38306.061595460786
6276670,39849.17434055882
6276702,24598.912596594582
6276703,28264.6043929733
6276705,33685.24192430162
6276715,21432.55307315234
6276731,24145.29604517019
6276732,24267.378794936765
6276737,26458.17918549996
6276799,49390.41715763607
6276800,32696.023828299214
6276803,14112.406705056424
6276809,15390.844724617704
6276813,16458.64521106259
6276818,16872.499175725377
6276820,16630.614956492813
6276844,41851.59220773762
6276845,43585.66212517828
6276902,80700.5257327919
6276993,47770.58443146346
6276996,49362.648923548164
6277012,60132.67967613713
6277018,20558.0437374212
6277020,22581.869083949674
6277035,19117.519781774816
6277037,19117.519781774816
6277042,22867.698254832532
6277046,23065.40939903749
6277047,23557.599490400375
6277048,23118.06941875633
6277050,23583.391345603995
6277051,23583.391345603995
6277054,22795.581456189997
6277056,19286.7314420263
6277057,23212.47492383347
6277063,19052.06978789096
6277066,19938.352428472153
6277068,28174.659931163602
6277071,25045.55877471449
6277074,28585.396777650447
6277093,28165.49973027489
6277120,34706.39238847453
6277123,35132.26555023924
6277130,34706.39238847453
6277242,65252.90282554658
6277256,24989.183440613397
6277267,27434.847721185768
6277271,28668.10832060097
6277282,38334.97325926674
6277284,42339.515388399865
6277289,42223.49330512417
6277294,43410.08007054743
6277307,52621.72689217387
6277308,45910.25215163663
6277318,42066.68720117732
6277388,60631.372909449645
6277401,25336.686484202928
6277405,25114.61279048179
6277414,25181.716974022038
6277544,66097.48057860155
6277575,40229.511745779164
6277586,38241.74914830826
6277602,43123.42583662346
6277603,44244.565255501366
6277605,46288.707753118135
6277609,45955.20985395847
6277714,17123.883927175335
6277722,16174.650330706447
6277726,17045.62024529478
6277729,18042.810455003375
6277808,64557.006070904106
6277812,64702.318570904106
6277883,37096.02340073175
6277892,39227.18845858949
6277896,38573.26642474097
6277912,54421.4265562691
6277914,54298.97365624944
6277920,61579.167624270936
6277954,34327.37851638499
6277977,23574.68556506918
6277979,57274.46606721451
6278055,17606.119326955722
6278187,36493.67874326285
6278192,64377.80434474768
6278195,64570.74817869151
6278234,21468.45595285562
6278237,23734.01719734943
6278247,24593.100046486055
6278296,55017.12724590511
6278317,23642.361120013888
6278324,66522.41130211079
6278384,49031.56133271473
6278388,62899.1380138502
6278491,32293.774038568936
6278496,48581.673346326024
6278507,30747.835444608885
6278543,21996.972033083868
6278552,21197.17849446137
6278559,21672.491505082286
6278564,21212.87709330143
6278606,22973.195846960127
6278622,26344.350371700955
6278627,26529.085443976663
6278628,21095.796398451454
6278631,21095.796398451454
6278632,24763.58784587996
6278633,18763.832867940455
6278644,55422.92394920181
6278652,75826.01006591447
6278781,21429.906772618902
6278782,19304.223325143183
6278949,18009.716705330917
6278987,20294.500805669002
6278988,20794.451123808467
6279043,38730.48029203321
6279047,49334.48336565835
6279051,49963.967545693995
6279057,53316.18647987505
6279065,53316.18647987505
6279070,51313.980557035415
6279071,52256.168678660884
6279077,59296.82731833225
6279078,52521.41668686613
6279079,52521.41668686613
6279080,53278.55137407434
6279084,53664.62425043781
6279086,53698.0370452659
6279091,53272.00046001256
6279094,57775.44590685158
6279099,58071.90003605571
6279107,62239.481730054
6279126,59438.69918829236
6279129,60707.056025899205
6279134,57630.48710875479
6279135,59113.18876382486
6279137,56568.16988566989
6279151,57985.67384955302
6279152,58208.51149664759
6279162,63748.855551064444
6279165,60104.61247320407
6279170,59234.89485188013
6279194,64077.86925790469
6279197,65465.006865266376
6279198,67331.54893430843
6279200,21795.763380990356
6279202,22980.950543973566
6279210,23006.795203807196
6279211,23098.050619809324
6279213,22681.972968294172
6279221,24707.07819152382
6279223,24783.226350747635
6279235,13632.946225343283
6279236,21705.92964334857
6279247,45074.177839875985
6279248,45074.177839875985
6279255,48658.09952856741
6279265,49722.84472489155
6279274,57796.72501020384
6279283,32840.26999310777
6279287,24212.88593168527
6279288,24212.88593168527
6279294,23701.007121259587
6279295,21412.116584073818
6279302,23849.66262721197
6279309,26407.37998181729
6279315,25171.936091138392
6279321,24401.39294208973
6279322,22649.3664076077
6279324,49516.59184521078
6279326,48986.472797591734
6279327,49516.59184521078
6279328,48179.300311261635
6279361,71567.88728240498
6279366,71052.76253872759
6279369,72326.24420412103
6279379,71052.76253872759
6279381,71309.65811573832
6279382,71094.42260849194
6279389,71764.24144907165
6279391,72472.88199591778
6279404,77021.25887914974
6279409,77210.41154021418
6279459,62497.71115493619
6279489,66187.76060859907
6279497,70923.73869301466
6279566,29308.878369577655
6279602,34593.434524980104
6279603,25090.141110845638
6279646,37380.18664830826
6279651,41381.8375558382
6279652,41669.81459296946
6279675,40624.81746454963
6279676,46289.03740141102
6279679,45174.98414186863
6279683,42968.65362406771
6279689,47378.931820717204
6279690,43348.563854941145
6279697,45669.287477723585
6279698,49422.75199901148
6279706,43884.033196186414
6279742,22778.177465443907
6279743,23315.46913211057
6279754,25094.565651818935
6279790,21583.48943843852
6279792,50288.32892270054
6279805,38259.0179959327
6279812,66250.73228918915
6279817,65665.74797815704
6279818,67608.72637197105
6279821,45353.28876695546
6279823,69782.59433791613
6279829,67958.55958491823
6279835,73595.00846177172
6279836,72657.76172770513
6279838,73659.10844267317
6279840,69707.42865488272
6279841,71047.97331141082
6279842,66381.53465004424
6279843,67560.48767006343
6279877,19736.35147248692
6279891,20928.872531366742
6279892,24608.782004104854
6279893,20928.872531366742
6279894,24551.773075533427
6279896,23412.62546904466
6279897,25012.88137843436
6279898,24582.990148901234
6279904,15206.632880374269
6279908,23168.118801627505
6279909,24831.4220521051
6279917,24319.169437621233
6279919,24246.91165011888
6279921,22508.186517429935
6279922,22642.546997227913
6279923,25010.603127866285
6279925,25118.201549052937
6279927,24440.64760641405
6279931,24901.866629457574
6279937,25049.14624043397
6279946,29341.195480998467
6279950,67331.54893430843
6279968,20723.889708083887
6279973,36133.55762540264
6279976,30467.814371043474
6279980,31946.564845715
6280010,36491.701645394074
6280445,27919.67489309147
6280575,39505.59570208129
6280581,42650.93896992456
6280587,44061.98063659122
6280599,63052.36101415878
6280606,63704.85171790415
6280609,63830.03178248518
6280613,64249.74429219769
6280619,64916.292959216924
6280627,64188.51904143853
6280628,65241.72337565817
6280634,63271.396857103544
6280639,62900.86362266606
6280648,66005.93532919955
6280653,66005.93532919955
6280657,66413.85803047703
6280658,66413.85803047703
6280660,65618.85803047703
6280666,68629.79311180707
6280670,70085.99715592472
6280674,69460.65823626595
6280678,65784.10963548967
6280679,61513.98340669878
6280688,34508.789412081984
6280689,39523.59102849233
6280690,23565.250882599074
6280700,54753.07121042657
6280702,22783.83946218041
6280736,16701.746552596243
6280808,39114.90283591968
6280813,38314.60825713245
6280815,36590.666644425844
6280819,38248.14443398664
6280824,40818.727947083025
6280825,43503.320516482585
6280828,41944.17722819407
6280846,44442.397303257894
6280854,42650.93896992456
6280862,45914.688969924566
6280864,47184.19064880124
6280865,46958.9327122933
6280897,73140.42452746154
6280933,50288.32892270054
6280958,57641.458799233755
6280960,36212.59952804375
6280982,41953.553440948854
6280998,52228.168867682034
6281008,49538.55306711786
6281022,47340.85809411177
6281025,37375.68656928754
6281111,50599.29209855332
6281194,37805.44578611102
6281216,37726.80026426747
6281256,19500.654175743166
6281258,21861.875058162048
6281262,44030.38657960834
6281269,33732.24331643158
6281281,34738.82847156928
6281298,75382.6661133344
6281313,21846.080935560185
6281323,20538.01368232981
6281324,26002.829151667684
6281328,22918.085107432482
6281337,21812.874771778213
6281355,16390.556219821847
6281360,19253.61446586824
6281366,14026.74134591651
6281382,15280.660001091743
6281397,22030.968832035232
6281402,29813.634338603857
6281411,33698.17526744626
6281480,22048.416717265223
6281481,22159.068891178267
6281482,23711.20068345397
6281799,21672.891297537484
6281804,26833.595265972275
6281839,50560.33707193006
